threshold,precision,recall,f1,balanced_accuracy
0.05,0.3557951482479784,0.9166666666666666,0.512621359223301,0.8548701298701298
0.06,0.3721590909090909,0.9097222222222222,0.5282258064516129,0.8591901154401154
0.07,0.3875739644970414,0.9097222222222222,0.5435684647302904,0.8652507215007215
0.08,0.40498442367601245,0.9027777777777778,0.5591397849462365,0.8687049062049061
0.09,0.4262295081967213,0.9027777777777778,0.579064587973274,0.8756313131313131
0.1,0.4276315789473684,0.9027777777777778,0.5803571428571429,0.8760642135642136
0.11,0.4377104377104377,0.9027777777777778,0.5895691609977324,0.8790945165945165
0.12,0.44947735191637633,0.8958333333333334,0.5986078886310905,0.8795183982683983
0.13,0.4690909090909091,0.8958333333333334,0.6157517899761337,0.8847132034632035
0.14,0.47601476014760147,0.8958333333333334,0.6216867469879518,0.8864448051948053
0.15,0.4828897338403042,0.8819444444444444,0.6240786240786241,0.8820977633477634
0.16,0.49606299212598426,0.875,0.6331658291457286,0.8820887445887446
0.17,0.5060728744939271,0.8680555555555556,0.639386189258312,0.881213924963925
0.18,0.508130081300813,0.8680555555555556,0.6410256410256411,0.8816468253968255
0.19,0.5166666666666667,0.8611111111111112,0.6458333333333334,0.8803391053391054
0.2,0.5321888412017167,0.8611111111111112,0.6578249336870027,0.8833694083694084
0.21,0.5391304347826087,0.8611111111111112,0.6631016042780749,0.8846681096681097
0.22,0.5515695067264574,0.8541666666666666,0.670299727520436,0.8837932900432901
0.23,0.5565610859728507,0.8541666666666666,0.673972602739726,0.8846590909090909
0.24,0.5668202764976958,0.8541666666666666,0.6814404432132964,0.8863906926406926
0.25,0.5781990521327014,0.8472222222222222,0.6873239436619718,0.8850829725829725
0.26,0.5817307692307693,0.8402777777777778,0.6875,0.8824765512265512
0.27,0.5845410628019324,0.8402777777777778,0.6894586894586895,0.8829094516594517
0.28,0.595,0.8263888888888888,0.6918604651162791,0.8781295093795094
0.29,0.5979899497487438,0.8263888888888888,0.6938775510204082,0.8785624098124099
0.3,0.6134020618556701,0.8263888888888888,0.7041420118343196,0.8807269119769119
0.31,0.6137566137566137,0.8055555555555556,0.6966966966966966,0.8711760461760463
0.32,0.6182795698924731,0.7986111111111112,0.696969696969697,0.8685696248196249
0.33,0.6318681318681318,0.7986111111111112,0.7055214723926381,0.8703012265512267
0.34,0.6353591160220995,0.7986111111111112,0.7076923076923077,0.870734126984127
0.35,0.6534090909090909,0.7986111111111112,0.71875,0.8728986291486291
0.36,0.6551724137931034,0.7916666666666666,0.7169811320754716,0.8698593073593073
0.37,0.6569767441860465,0.7847222222222222,0.7151898734177216,0.8668199855699856
0.38,0.6549707602339181,0.7777777777777778,0.7111111111111111,0.8633477633477633
0.39,0.6607142857142857,0.7708333333333334,0.7115384615384616,0.860741341991342
0.4,0.6646706586826348,0.7708333333333334,0.7138263665594855,0.8611742424242425
0.41,0.6790123456790124,0.7638888888888888,0.7189542483660131,0.8594336219336218
0.42,0.6770186335403726,0.7569444444444444,0.7147540983606557,0.8559613997113997
0.43,0.6815286624203821,0.7430555555555556,0.7109634551495017,0.8498827561327562
0.44,0.6858974358974359,0.7430555555555556,0.7133333333333334,0.8503156565656566
0.45,0.6858974358974359,0.7430555555555556,0.7133333333333334,0.8503156565656566
0.46,0.6903225806451613,0.7430555555555556,0.7157190635451505,0.850748556998557
0.47,0.6948051948051948,0.7430555555555556,0.7181208053691275,0.8511814574314575
0.48,0.7133333333333334,0.7430555555555556,0.7278911564625851,0.8529130591630592
0.49,0.7210884353741497,0.7361111111111112,0.7285223367697594,0.8503066378066378
0.5,0.7210884353741497,0.7361111111111112,0.7285223367697594,0.8503066378066378
0.51,0.7310344827586207,0.7361111111111112,0.7335640138408305,0.8511724386724386
0.52,0.7446808510638298,0.7291666666666666,0.7368421052631579,0.8489989177489177
0.53,0.7553956834532374,0.7291666666666666,0.7420494699646644,0.8498647186147186
0.54,0.7664233576642335,0.7291666666666666,0.7473309608540926,0.8507305194805195
0.55,0.7720588235294118,0.7291666666666666,0.75,0.8511634199134199
0.56,0.7720588235294118,0.7291666666666666,0.75,0.8511634199134199
0.57,0.7777777777777778,0.7291666666666666,0.7526881720430108,0.8515963203463204
